"No.","Time","Source","Destination","Protocol","Length","Info"
"57549","164.066476000","167.17.66.90","192.168.2.35","TCP","1466","80  >  61336 [ACK] Seq=2816300 Ack=180931 Win=311296 Len=1412 [TCP PDU reassembled in 57561]"
"57550","164.066527600","192.168.2.35","167.17.66.90","TCP","54","61336  >  80 [ACK] Seq=196635 Ack=2817712 Win=2096896 Len=0"
"57551","164.072383900","167.17.66.90","192.168.2.35","TCP","1466","80  >  61336 [ACK] Seq=2817712 Ack=180931 Win=311296 Len=1412 [TCP PDU reassembled in 57561]"
"57552","164.072436900","192.168.2.35","167.17.66.90","TCP","54","61336  >  80 [ACK] Seq=196635 Ack=2819124 Win=2096896 Len=0"
"57553","164.072557100","167.17.66.90","192.168.2.35","TCP","1466","80  >  61336 [ACK] Seq=2819124 Ack=180931 Win=311296 Len=1412 [TCP PDU reassembled in 57561]"
"57554","164.072557100","167.17.66.90","192.168.2.35","TCP","1466","80  >  61336 [ACK] Seq=2820536 Ack=180931 Win=311296 Len=1412 [TCP PDU reassembled in 57561]"
"57555","164.072557100","167.17.66.90","192.168.2.35","TCP","1466","80  >  61336 [ACK] Seq=2821948 Ack=180931 Win=311296 Len=1412 [TCP PDU reassembled in 57561]"
"57556","164.072557100","167.17.66.90","192.168.2.35","TCP","1466","80  >  61336 [PSH, ACK] Seq=2823360 Ack=180931 Win=311296 Len=1412 [TCP PDU reassembled in 57561]"
"57557","164.072557100","167.17.66.90","192.168.2.35","TCP","1466","80  >  61336 [ACK] Seq=2824772 Ack=180931 Win=311296 Len=1412 [TCP PDU reassembled in 57561]"
"57558","164.072557100","167.17.66.90","192.168.2.35","TCP","1466","80  >  61336 [ACK] Seq=2826184 Ack=180931 Win=311296 Len=1412 [TCP PDU reassembled in 57561]"
"57559","164.072557100","167.17.66.90","192.168.2.35","TCP","1466","80  >  61336 [ACK] Seq=2827596 Ack=180931 Win=311296 Len=1412 [TCP PDU reassembled in 57561]"
"57560","164.072557100","167.17.66.90","192.168.2.35","TCP","1466","80  >  61336 [ACK] Seq=2829008 Ack=180931 Win=311296 Len=1412 [TCP PDU reassembled in 57561]"
"57561","164.072557100","167.17.66.90","192.168.2.35","TLSv1.3","1466","Application Data"
"57562","164.072557100","167.17.66.90","192.168.2.35","TCP","1466","80  >  61336 [ACK] Seq=2831832 Ack=180931 Win=311296 Len=1412 [TCP PDU reassembled in 57573]"
"57563","164.072557100","167.17.66.90","192.168.2.35","TCP","1466","80  >  61336 [PSH, ACK] Seq=2833244 Ack=180931 Win=311296 Len=1412 [TCP PDU reassembled in 57573]"
"57564","164.072557100","167.17.66.90","192.168.2.35","TCP","1466","80  >  61336 [ACK] Seq=2834656 Ack=180931 Win=311296 Len=1412 [TCP PDU reassembled in 57573]"
"57565","164.072557100","167.17.66.90","192.168.2.35","TCP","1466","80  >  61336 [ACK] Seq=2836068 Ack=180931 Win=311296 Len=1412 [TCP PDU reassembled in 57573]"
"57566","164.072557100","167.17.66.90","192.168.2.35","TCP","1466","80  >  61336 [ACK] Seq=2837480 Ack=180931 Win=311296 Len=1412 [TCP PDU reassembled in 57573]"
"57567","164.072557100","167.17.66.90","192.168.2.35","TCP","1466","80  >  61336 [ACK] Seq=2838892 Ack=180931 Win=311296 Len=1412 [TCP PDU reassembled in 57573]"
"57568","164.072557100","167.17.66.90","192.168.2.35","TCP","1466","80  >  61336 [ACK] Seq=2840304 Ack=180931 Win=311296 Len=1412 [TCP PDU reassembled in 57573]"
"57569","164.072557100","167.17.66.90","192.168.2.35","TCP","1466","80  >  61336 [ACK] Seq=2841716 Ack=180931 Win=311296 Len=1412 [TCP PDU reassembled in 57573]"
"57570","164.072557100","167.17.66.90","192.168.2.35","TCP","1466","80  >  61336 [PSH, ACK] Seq=2843128 Ack=180931 Win=311296 Len=1412 [TCP PDU reassembled in 57573]"
"57571","164.072557100","167.17.66.90","192.168.2.35","TCP","1466","80  >  61336 [ACK] Seq=2844540 Ack=180931 Win=311296 Len=1412 [TCP PDU reassembled in 57573]"
"57572","164.072557100","167.17.66.90","192.168.2.35","TCP","1466","80  >  61336 [ACK] Seq=2845952 Ack=180931 Win=311296 Len=1412 [TCP PDU reassembled in 57573]"
"57573","164.072557100","167.17.66.90","192.168.2.35","TLSv1.3","1466","Application Data, Application Data"
"57574","164.072557100","167.17.66.90","192.168.2.35","TCP","1466","80  >  61336 [ACK] Seq=2848776 Ack=180931 Win=311296 Len=1412 [TCP PDU reassembled in 57583]"
"57575","164.072557100","167.17.66.90","192.168.2.35","TCP","1466","80  >  61336 [ACK] Seq=2850188 Ack=180931 Win=311296 Len=1412 [TCP PDU reassembled in 57583]"
"57576","164.072557100","167.17.66.90","192.168.2.35","TCP","1466","80  >  61336 [ACK] Seq=2851600 Ack=180931 Win=311296 Len=1412 [TCP PDU reassembled in 57583]"
"57577","164.072664200","192.168.2.35","167.17.66.90","TCP","54","61336  >  80 [ACK] Seq=196635 Ack=2853012 Win=2096896 Len=0"
"57578","164.072746700","167.17.66.90","192.168.2.35","TCP","1466","80  >  61336 [PSH, ACK] Seq=2853012 Ack=180931 Win=311296 Len=1412 [TCP PDU reassembled in 57583]"
"57579","164.072746700","167.17.66.90","192.168.2.35","TCP","1466","80  >  61336 [ACK] Seq=2854424 Ack=180931 Win=311296 Len=1412 [TCP PDU reassembled in 57583]"
"57580","164.072746700","167.17.66.90","192.168.2.35","TCP","1466","80  >  61336 [ACK] Seq=2855836 Ack=180931 Win=311296 Len=1412 [TCP PDU reassembled in 57583]"
"57581","164.072746700","167.17.66.90","192.168.2.35","TCP","1466","80  >  61336 [ACK] Seq=2857248 Ack=180931 Win=311296 Len=1412 [TCP PDU reassembled in 57583]"
"57582","164.072746700","167.17.66.90","192.168.2.35","TCP","1466","80  >  61336 [ACK] Seq=2858660 Ack=180931 Win=311296 Len=1412 [TCP PDU reassembled in 57583]"
"57583","164.072746700","167.17.66.90","192.168.2.35","TLSv1.3","503","Application Data"
"57584","164.072796900","192.168.2.35","167.17.66.90","TCP","54","61336  >  80 [ACK] Seq=196635 Ack=2860521 Win=2096896 Len=0"
"57585","164.084104400","192.168.2.35","167.17.66.90","TCP","1466","61336  >  80 [ACK] Seq=196635 Ack=2860521 Win=2096896 Len=1412 [TCP PDU reassembled in 57590]"
"57586","164.084104400","192.168.2.35","167.17.66.90","TCP","1466","61336  >  80 [ACK] Seq=198047 Ack=2860521 Win=2096896 Len=1412 [TCP PDU reassembled in 57590]"
"57587","164.084104400","192.168.2.35","167.17.66.90","TCP","1466","61336  >  80 [ACK] Seq=199459 Ack=2860521 Win=2096896 Len=1412 [TCP PDU reassembled in 57590]"
"57588","164.084104400","192.168.2.35","167.17.66.90","TCP","1466","61336  >  80 [ACK] Seq=200871 Ack=2860521 Win=2096896 Len=1412 [TCP PDU reassembled in 57590]"
"57589","164.084104400","192.168.2.35","167.17.66.90","TCP","1466","61336  >  80 [ACK] Seq=202283 Ack=2860521 Win=2096896 Len=1412 [TCP PDU reassembled in 57590]"
"57590","164.084104400","192.168.2.35","167.17.66.90","TLSv1.3","1079","Application Data"
"57591","164.091086900","167.17.66.90","192.168.2.35","TCP","60","80  >  61336 [ACK] Seq=2860521 Ack=184541 Win=327680 Len=0"
"57592","164.091086900","167.17.66.90","192.168.2.35","TCP","60","80  >  61336 [ACK] Seq=2860521 Ack=188329 Win=327680 Len=0"
"57593","164.125687300","167.17.66.90","192.168.2.35","TCP","60","80  >  57907 [ACK] Seq=2808163 Ack=82920 Win=114688 Len=0"
"57594","164.125687300","167.17.66.90","192.168.2.35","TCP","60","80  >  57907 [ACK] Seq=2808163 Ack=85744 Win=114688 Len=0"
"57595","164.132366200","167.17.66.90","192.168.2.35","TCP","60","80  >  61336 [ACK] Seq=2860521 Ack=188482 Win=344064 Len=0"
"57596","164.151622500","167.17.66.90","192.168.2.35","TLSv1.3","154","Application Data"
"57597","164.151622500","167.17.66.90","192.168.2.35","TLSv1.3","1466","Application Data"
"57598","164.151697400","192.168.2.35","167.17.66.90","TCP","54","57907  >  80 [ACK] Seq=86610 Ack=2809675 Win=2096896 Len=0"
"57599","164.151762600","167.17.66.90","192.168.2.35","TLSv1.3","384","Application Data"
"57600","164.152245200","167.17.66.90","192.168.2.35","TLSv1.3","93","Application Data"
"57601","164.152276600","192.168.2.35","167.17.66.90","TCP","54","57907  >  80 [ACK] Seq=86610 Ack=2810044 Win=2096640 Len=0"
"57602","164.152386500","192.168.2.35","167.17.66.90","TLSv1.3","93","Application Data"
"57603","164.158090600","192.168.2.35","167.17.66.90","TCP","1466","57907  >  80 [ACK] Seq=86649 Ack=2810044 Win=2096640 Len=1412 [TCP PDU reassembled in 57606]"
"57604","164.158090600","192.168.2.35","167.17.66.90","TCP","1466","57907  >  80 [ACK] Seq=88061 Ack=2810044 Win=2096640 Len=1412 [TCP PDU reassembled in 57606]"
"57605","164.158090600","192.168.2.35","167.17.66.90","TCP","1466","57907  >  80 [ACK] Seq=89473 Ack=2810044 Win=2096640 Len=1412 [TCP PDU reassembled in 57606]"
"57606","164.158090600","192.168.2.35","167.17.66.90","TLSv1.3","1009","Application Data"
"57607","164.160545400","192.168.2.35","167.17.66.90","TCP","1466","58149  >  80 [ACK] Seq=5225 Ack=46579 Win=64000 Len=1412 [TCP PDU reassembled in 57608]"
"57608","164.160545400","192.168.2.35","167.17.66.90","TLSv1.3","1446","Application Data"
"57609","164.179133300","167.17.66.90","192.168.2.35","TCP","60","80  >  63279 [ACK] Seq=1532 Ack=2807 Win=65536 Len=0"
"57610","164.179181200","167.17.66.90","192.168.2.35","TCP","60","80  >  63279 [ACK] Seq=1532 Ack=5529 Win=65536 Len=0"
"57611","164.179505100","192.168.2.35","167.17.66.90","TCP","66","53730  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=256 SACK_PERM"
"57612","164.179801300","192.168.2.35","167.17.66.90","TCP","1466","57907  >  80 [ACK] Seq=91840 Ack=2810044 Win=2096640 Len=1412 [TCP PDU reassembled in 57614]"
"57613","164.179801300","192.168.2.35","167.17.66.90","TCP","1466","57907  >  80 [ACK] Seq=93252 Ack=2810044 Win=2096640 Len=1412 [TCP PDU reassembled in 57614]"
"57614","164.179801300","192.168.2.35","167.17.66.90","TLSv1.3","1464","Application Data"
"57615","164.180891400","167.17.66.90","192.168.2.35","TLSv1.3","1101","Application Data, Application Data, Application Data"
"57616","164.181082100","192.168.2.35","167.17.66.90","TLSv1.3","85","Application Data"
"57617","164.181493900","167.17.66.90","192.168.2.35","TLSv1.3","1230","Application Data, Application Data"
"57618","164.188411700","167.17.66.90","192.168.2.35","TLSv1.3","1466","Application Data"
"57619","164.188411700","167.17.66.90","192.168.2.35","TLSv1.3","589","Application Data"
"57620","164.188514100","192.168.2.35","167.17.66.90","TCP","54","63279  >  80 [ACK] Seq=5560 Ack=4526 Win=65280 Len=0"
"57621","164.195838000","167.17.66.90","192.168.2.35","TLSv1.3","1466","Application Data"
"57622","164.195838000","167.17.66.90","192.168.2.35","TLSv1.3","1466","Application Data"
"57623","164.195838000","167.17.66.90","192.168.2.35","TLSv1.3","1466","Application Data"
"57624","164.195838000","167.17.66.90","192.168.2.35","TLSv1.3","1466","Application Data"
"57625","164.195917100","192.168.2.35","167.17.66.90","TCP","54","63279  >  80 [ACK] Seq=5560 Ack=10174 Win=65280 Len=0"
"57626","164.200036300","167.17.66.90","192.168.2.35","TLSv1.3","1466","Application Data"
"57627","164.200098600","192.168.2.35","167.17.66.90","TCP","54","63279  >  80 [ACK] Seq=5560 Ack=11586 Win=65280 Len=0"
"57628","164.200170500","167.17.66.90","192.168.2.35","TLSv1.3","1466","Application Data"
"57629","164.200188200","192.168.2.35","167.17.66.90","TCP","54","63279  >  80 [ACK] Seq=5560 Ack=12998 Win=65280 Len=0"
"57630","164.202163200","167.17.66.90","192.168.2.35","TLSv1.3","1437","Application Data, Application Data"
"57631","164.202214800","192.168.2.35","167.17.66.90","TCP","54","61336  >  80 [ACK] Seq=204720 Ack=2863080 Win=2096896 Len=0"
"57632","164.212005800","192.168.2.35","142.250.187.42","UDP","71","60452  >  443 Len=29"
"57633","164.212359100","167.17.66.90","192.168.2.35","TCP","60","80  >  65081 [ACK] Seq=36167 Ack=5484 Win=65536 Len=0"
"57634","164.218756500","167.17.66.90","192.168.2.35","TLSv1.3","1466","Application Data"
"57635","164.218756500","167.17.66.90","192.168.2.35","TLSv1.3","1466","Application Data"
"57636","164.218822300","192.168.2.35","167.17.66.90","TCP","54","63279  >  80 [ACK] Seq=5560 Ack=15822 Win=65280 Len=0"
"57637","164.230160200","167.17.66.90","192.168.2.35","HTTP","93","HTTP/1.1 200 Connection established "
"57638","164.230643300","192.168.2.35","167.17.66.90","TCP","1466","60395  >  80 [ACK] Seq=372 Ack=40 Win=65280 Len=1412 [TCP PDU reassembled in 57639]"
"57639","164.230643300","192.168.2.35","167.17.66.90","TLSv1.3","367","Client Hello (SNI=play.google.com)"
"57640","164.235992300","167.17.66.90","192.168.2.35","TLSv1.3","1466","Application Data"
"57641","164.235992300","167.17.66.90","192.168.2.35","TLSv1.3","1466","Application Data"
"57642","164.236056500","192.168.2.35","167.17.66.90","TCP","54","63279  >  80 [ACK] Seq=5560 Ack=18646 Win=65280 Len=0"
"57643","164.255963100","142.250.187.42","192.168.2.35","UDP","67","443  >  60452 Len=25"
"57644","164.256033700","167.17.66.90","192.168.2.35","TCP","60","80  >  53827 [ACK] Seq=105395 Ack=4662 Win=65536 Len=0"
"57645","164.285532400","167.17.66.90","192.168.2.35","TCP","60","80  >  61336 [ACK] Seq=2863080 Ack=188517 Win=344064 Len=0"
"57646","164.285532400","167.17.66.90","192.168.2.35","TCP","60","80  >  61336 [ACK] Seq=2863080 Ack=188556 Win=344064 Len=0"
"57647","164.288690700","167.17.66.90","192.168.2.35","TCP","60","80  >  61336 [ACK] Seq=2863080 Ack=189968 Win=344064 Len=0"
"57648","164.289356800","167.17.66.90","192.168.2.35","TCP","60","80  >  61336 [ACK] Seq=2863080 Ack=192792 Win=344064 Len=0"
"57649","164.289378600","167.17.66.90","192.168.2.35","TCP","66","80  >  54815 [SYN, ACK] Seq=0 Ack=1 Win=64240 Len=0 MSS=1412 SACK_PERM WS=16384"
"57650","164.289378600","167.17.66.90","192.168.2.35","TCP","60","80  >  61336 [ACK] Seq=2863080 Ack=196635 Win=360448 Len=0"
"57651","164.289459200","192.168.2.35","167.17.66.90","TCP","54","54815  >  80 [ACK] Seq=1 Ack=1 Win=65280 Len=0"
"57652","164.289679500","192.168.2.35","167.17.66.90","HTTP","425","CONNECT play.google.com:443 HTTP/1.1 "
"57653","164.292886600","167.17.66.90","192.168.2.35","TCP","66","80  >  58097 [SYN, ACK] Seq=0 Ack=1 Win=64240 Len=0 MSS=1412 SACK_PERM WS=16384"
"57654","164.292935900","192.168.2.35","167.17.66.90","TCP","54","58097  >  80 [ACK] Seq=1 Ack=1 Win=65280 Len=0"
"57655","164.293123300","192.168.2.35","167.17.66.90","HTTP","425","CONNECT play.google.com:443 HTTP/1.1 "
"57656","164.293564000","167.17.66.90","192.168.2.35","TCP","66","80  >  54575 [SYN, ACK] Seq=0 Ack=1 Win=64240 Len=0 MSS=1412 SACK_PERM WS=16384"
"57657","164.293591700","192.168.2.35","167.17.66.90","TCP","54","54575  >  80 [ACK] Seq=1 Ack=1 Win=65280 Len=0"
"57658","164.293614500","167.17.66.90","192.168.2.35","TLSv1.3","1466","Application Data"
"57659","164.293614500","167.17.66.90","192.168.2.35","TCP","1466","80  >  61336 [ACK] Seq=2864492 Ack=196635 Win=360448 Len=1412 [TCP PDU reassembled in 57667]"
"57660","164.293614500","167.17.66.90","192.168.2.35","TCP","108","80  >  61336 [PSH, ACK] Seq=2865904 Ack=196635 Win=360448 Len=54 [TCP PDU reassembled in 57667]"
"57661","164.293644300","192.168.2.35","167.17.66.90","TCP","54","61336  >  80 [ACK] Seq=204720 Ack=2865958 Win=2096896 Len=0"
"57662","164.293688300","192.168.2.35","167.17.66.90","HTTP","425","CONNECT play.google.com:443 HTTP/1.1 "
"57663","164.294095800","167.17.66.90","192.168.2.35","TCP","1466","80  >  61336 [ACK] Seq=2865958 Ack=196635 Win=360448 Len=1412 [TCP PDU reassembled in 57667]"
"57664","164.294120800","192.168.2.35","167.17.66.90","TCP","54","61336  >  80 [ACK] Seq=204720 Ack=2867370 Win=2096896 Len=0"
"57665","164.295108900","167.17.66.90","192.168.2.35","TCP","1466","80  >  61336 [ACK] Seq=2867370 Ack=196635 Win=360448 Len=1412 [TCP PDU reassembled in 57667]"
"57666","164.295133200","192.168.2.35","167.17.66.90","TCP","54","61336  >  80 [ACK] Seq=204720 Ack=2868782 Win=2096896 Len=0"
"57667","164.295161400","167.17.66.90","192.168.2.35","TLSv1.3","875","Application Data, Application Data"
"57668","164.295175800","192.168.2.35","167.17.66.90","TCP","54","61336  >  80 [ACK] Seq=204720 Ack=2869603 Win=2096128 Len=0"
"57669","164.295250800","192.168.2.35","167.17.66.90","TLSv1.3","93","Application Data"
"57670","164.310527400","192.168.2.35","167.17.66.90","TLSv1.3","137","Application Data"
"57671","164.310620300","192.168.2.35","167.17.66.90","TLSv1.3","808","Application Data"
"57672","164.330249000","167.17.66.90","192.168.2.35","TCP","60","80  >  61336 [ACK] Seq=2869603 Ack=200871 Win=360448 Len=0"
"57673","164.330851700","167.17.66.90","192.168.2.35","TCP","60","80  >  61336 [ACK] Seq=2869603 Ack=204720 Win=376832 Len=0"
"57674","164.342793300","167.17.66.90","192.168.2.35","TLSv1.3","561","Application Data, Application Data"
"57675","164.396273800","192.168.2.35","167.17.66.90","TCP","54","61336  >  80 [ACK] Seq=204759 Ack=2870110 Win=2095616 Len=0"
"57676","164.405639000","167.17.66.90","192.168.2.35","TCP","60","80  >  57907 [ACK] Seq=2810044 Ack=90885 Win=131072 Len=0"
"57677","164.407149500","167.17.66.90","192.168.2.35","TCP","60","80  >  58149 [ACK] Seq=46579 Ack=8029 Win=65536 Len=0"
"57678","164.411607800","167.17.66.90","192.168.2.35","TLSv1.3","1466","Application Data"
"57679","164.411607800","167.17.66.90","192.168.2.35","TLSv1.3","1466","Application Data"
"57680","164.411677100","192.168.2.35","167.17.66.90","TCP","54","58149  >  80 [ACK] Seq=8029 Ack=49403 Win=65280 Len=0"
"57681","164.420436600","167.17.66.90","192.168.2.35","TLSv1.3","1466","Application Data"
"57682","164.420436600","167.17.66.90","192.168.2.35","TLSv1.3","1466","Application Data"
"57683","164.420500300","192.168.2.35","167.17.66.90","TCP","54","58149  >  80 [ACK] Seq=8029 Ack=52227 Win=65280 Len=0"
"57684","164.426887900","167.17.66.90","192.168.2.35","TCP","60","80  >  57907 [ACK] Seq=2810044 Ack=94664 Win=131072 Len=0"
"57685","164.429879600","167.17.66.90","192.168.2.35","TCP","66","80  >  53730 [SYN, ACK] Seq=0 Ack=1 Win=64240 Len=0 MSS=1412 SACK_PERM WS=16384"
"57686","164.429971900","192.168.2.35","167.17.66.90","TCP","54","53730  >  80 [ACK] Seq=1 Ack=1 Win=65280 Len=0"
"57687","164.430155900","192.168.2.35","167.17.66.90","HTTP","457","CONNECT safeframe.googlesyndication.com:443 HTTP/1.1 "
"57688","164.432136900","167.17.66.90","192.168.2.35","TLSv1.3","1466","Application Data"
"57689","164.434841500","167.17.66.90","192.168.2.35","TLSv1.3","1466","Application Data"
"57690","164.435012900","192.168.2.35","167.17.66.90","TCP","54","58149  >  80 [ACK] Seq=8029 Ack=55051 Win=65280 Len=0"
"57691","164.435743900","167.17.66.90","192.168.2.35","TLSv1.3","1466","Application Data"
"57692","164.440287400","167.17.66.90","192.168.2.35","TLSv1.3","1466","Application Data"
"57693","164.440287400","57.144.149.32","192.168.2.35","TLSv1.2","151","Application Data"
"57694","164.440348500","192.168.2.35","167.17.66.90","TCP","54","63279  >  80 [ACK] Seq=5560 Ack=21470 Win=65280 Len=0"
"57695","164.445091500","167.17.66.90","192.168.2.35","TLSv1.3","1466","Application Data"
"57696","164.445091500","167.17.66.90","192.168.2.35","TLSv1.3","1466","Application Data"
"57697","164.445091500","167.17.66.90","192.168.2.35","TLSv1.3","1466","Application Data"
"57698","164.445091500","167.17.66.90","192.168.2.35","TLSv1.3","1466","Application Data"
"57699","164.445160800","192.168.2.35","167.17.66.90","TCP","54","58149  >  80 [ACK] Seq=8029 Ack=57875 Win=65280 Len=0"
